Id,Expected
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,0
