Id,Expected
0,3
1,0
2,3
3,2
4,0
5,3
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,3
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,3
30,1
31,2
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,3
43,0
44,0
45,0
46,2
47,0
48,0
49,2
50,1
51,0
52,3
53,0
54,1
55,1
56,1
57,1
58,1
59,2
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,2
69,2
70,0
71,0
72,3
73,3
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,3
84,1
85,0
86,3
87,1
88,0
89,0
90,0
91,2
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,3
106,2
107,0
108,0
109,0
110,1
111,2
112,0
113,3
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,3
126,0
127,3
128,1
129,0
130,1
131,2
132,1
133,0
134,2
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,3
144,0
145,0
146,3
147,0
148,3
149,2
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,2
159,0
160,3
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,2
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,3
197,0
198,0
199,0
200,0
201,3
202,1
203,0
204,2
205,0
206,1
207,0
208,2
209,0
210,0
211,0
212,0
213,2
214,0
215,1
216,0
217,1
218,1
219,1
220,2
221,0
222,0
223,0
224,0
225,1
226,0
227,3
228,0
229,1
230,1
231,3
232,0
233,0
234,1
235,0
236,3
237,0
238,0
239,1
240,3
241,1
242,0
243,2
244,0
245,0
246,0
247,1
248,0
249,3
250,0
251,1
252,2
253,0
254,0
255,1
256,0
257,3
258,1
259,0
260,2
261,0
262,0
263,3
264,0
265,0
266,0
267,2
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,2
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,3
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,3
299,1
